,weeks_from,min_age,max_age,weekly_tests_num,weekly_cases,weekly_deceased,prec_tests,prec_cases,prec_deceased
298,28,40.0,44,17914.0,2171.0,1.0,0.06558781532603522,0.0606763555058692,0.005154639175257732
299,29,40.0,44,16679.0,1481.0,0.0,0.06534659671915342,0.05931592438321051,0.0
300,30,40.0,44,15688.0,741.0,0.0,0.07015221707478492,0.05864197530864197,0.0
301,31,40.0,44,14954.0,414.0,1.0,0.07040456495025918,0.060526315789473685,0.006802721088435374
302,32,40.0,44,15234.0,295.0,2.0,0.07428900245776929,0.06483516483516484,0.019417475728155338
303,33,40.0,44,14598.0,319.0,0.0,0.07139643164566868,0.071173583221776,0.0
304,34,40.0,44,16139.0,346.0,0.0,0.07377423867033579,0.07651481645289694,0.0
305,35,40.0,44,21426.0,350.0,0.0,0.0765348221653075,0.06974890394579514,0.0
306,36,40.0,44,24733.0,442.0,0.0,0.07846589701370846,0.07049441786283892,0.0
307,37,40.0,44,28201.0,640.0,1.0,0.07579508101991835,0.07151637054419488,0.03333333333333333
308,38,40.0,44,33285.0,891.0,0.0,0.07627963470110347,0.07503789792824658,0.0
309,39,40.0,44,37828.0,1184.0,1.0,0.07686805549910997,0.06914676166559598,0.016129032258064516
310,40,40.0,44,41802.0,1785.0,0.0,0.07026656312089641,0.06906825568797399,0.0
311,41,40.0,44,44862.0,2266.0,1.0,0.07100844592455649,0.06247070824028892,0.007874015748031496
312,42,40.0,44,50900.0,3184.0,2.0,0.07131038792010434,0.06337201202157515,0.010752688172043012
313,43,40.0,44,52251.0,3483.0,2.0,0.07146149290800996,0.060333627812711114,0.006802721088435374
314,44,40.0,44,36563.0,2835.0,2.0,0.06899564472422877,0.05736776073495487,0.005813953488372093
315,45,40.0,44,31209.0,2535.0,1.0,0.0662849302616013,0.05588254745056544,0.003048780487804878
316,46,40.0,44,32634.0,2656.0,2.0,0.06574597322534828,0.05804068967024322,0.006711409395973154
317,47,40.0,44,29453.0,1987.0,0.0,0.0652144550996052,0.055866393004751595,0.0
318,48,40.0,44,24242.0,1391.0,1.0,0.0651033134422954,0.05459826510185658,0.006329113924050633
319,49,40.0,44,25953.0,1437.0,1.0,0.062933908847315,0.05621625850872389,0.012048192771084338
320,50,40.0,44,30025.0,1357.0,1.0,0.055054467709019034,0.05227474093763242,0.014285714285714285
321,51,40.0,44,28166.0,950.0,2.0,0.05318032143072926,0.053928247048138055,0.03389830508474576
322,52,40.0,44,22095.0,469.0,1.0,0.05201418119155908,0.051122738173097884,0.01818181818181818
323,53,40.0,44,16744.0,259.0,0.0,0.055064999983556795,0.060783853555503406,0.0
324,0,45.0,49,734.0,36.0,0.0,0.06290170537321108,0.046753246753246755,0.0
325,1,45.0,49,2172.0,205.0,0.0,0.06630643831852734,0.07177871148459383,0.0
326,2,45.0,49,3751.0,277.0,0.0,0.07017248475324578,0.0658896289248335,0.0
327,3,45.0,49,2824.0,165.0,0.0,0.06716293671367755,0.060197008391098136,0.0
328,4,45.0,49,4190.0,166.0,0.0,0.066420430226844,0.06605650616792678,0.0
329,5,45.0,49,4679.0,93.0,1.0,0.0645628656584612,0.05441778818022235,0.08333333333333333
330,6,45.0,49,3459.0,34.0,0.0,0.06660376631878923,0.051593323216995446,0.0
331,7,45.0,49,3485.0,2.0,0.0,0.07188976215524888,0.01282051282051282,0.0
332,8,45.0,49,2506.0,2.0,0.0,0.0652247468832149,0.028985507246376812,0.0
333,9,45.0,49,1914.0,2.0,0.0,0.05914343983684568,0.031746031746031744,0.0
334,10,45.0,49,1404.0,2.0,0.0,0.050823529411764705,0.011976047904191617,0.0
335,11,45.0,49,4317.0,46.0,0.0,0.055704663346150866,0.0732484076433121,0.0
336,12,45.0,49,5324.0,82.0,0.0,0.05609229310435653,0.07124239791485665,0.0
337,13,45.0,49,5053.0,109.0,0.0,0.0580771220044825,0.06938255887969447,0.0
338,14,45.0,49,5857.0,171.0,0.0,0.058097665975618225,0.06175514626218852,0.0
339,15,45.0,49,7937.0,379.0,0.0,0.06151234974541002,0.06601637345410208,0.0
340,16,45.0,49,10177.0,583.0,0.0,0.059924983365620715,0.06705774097078444,0.0
341,17,45.0,49,10557.0,727.0,1.0,0.061715909223772056,0.06421127009362304,0.022222222222222223
342,18,45.0,49,9726.0,743.0,0.0,0.061690103324263126,0.06304089597827932,0.0
343,19,45.0,49,8609.0,670.0,1.0,0.06276473976218076,0.0615582506431459,0.016666666666666666
344,20,45.0,49,9400.0,590.0,0.0,0.06749237120804165,0.05877079390377528,0.0
345,21,45.0,49,9949.0,616.0,0.0,0.07095076449109995,0.06308243727598567,0.0
346,22,45.0,49,10163.0,648.0,1.0,0.06703737417712168,0.06744379683597003,0.016666666666666666
347,23,45.0,49,11492.0,824.0,0.0,0.06746190151924296,0.07170829344704552,0.0
348,24,45.0,49,12566.0,946.0,1.0,0.0693748205728419,0.06131708581799326,0.013513513513513514
349,25,45.0,49,16774.0,1400.0,1.0,0.06386470155987649,0.058897770298695834,0.013513513513513514
350,26,45.0,49,20591.0,2013.0,1.0,0.06154117439605008,0.06198423451163936,0.0125
351,27,45.0,49,22282.0,2698.0,1.0,0.06552007033659826,0.06296088863997013,0.007142857142857143
352,28,45.0,49,17428.0,2130.0,1.0,0.06380844286603449,0.059530463946338735,0.005154639175257732
353,29,45.0,49,16363.0,1412.0,1.0,0.06410854140628978,0.056552387055430954,0.004761904761904762
354,30,45.0,49,15799.0,663.0,1.0,0.07064857710125745,0.05246913580246913,0.004807692307692308
355,31,45.0,49,15169.0,404.0,1.0,0.07141680123916554,0.05906432748538012,0.006802721088435374
356,32,45.0,49,15023.0,288.0,1.0,0.07326005539733936,0.0632967032967033,0.009708737864077669
357,33,45.0,49,14013.0,323.0,0.0,0.06853529227639095,0.07206604194556002,0.0
358,34,45.0,49,14913.0,311.0,2.0,0.06816997467567494,0.0687748783724016,0.125
359,35,45.0,49,20412.0,358.0,0.0,0.07291275973295326,0.07134316460741331,0.0
360,36,45.0,49,23700.0,432.0,1.0,0.07518868553046093,0.06889952153110047,0.07142857142857142
361,37,45.0,49,26964.0,583.0,0.0,0.07247042887206405,0.06514694379260252,0.0
362,38,45.0,49,31503.0,797.0,1.0,0.07219580387528503,0.06712144180562574,0.022727272727272728
363,39,45.0,49,35195.0,1246.0,1.0,0.07151769095091401,0.07276762249605793,0.016129032258064516
364,40,45.0,49,39323.0,1680.0,2.0,0.06609951824321826,0.06500541711809317,0.02127659574468085
365,41,45.0,49,39393.0,2102.0,2.0,0.062352006381928,0.057949438976649295,0.015748031496062992
366,42,45.0,49,44740.0,2969.0,1.0,0.06268028989283828,0.05909280894851024,0.005376344086021506
367,43,45.0,49,46924.0,3216.0,1.0,0.06417597927724751,0.05570856934989347,0.003401360544217687
368,44,45.0,49,34806.0,2667.0,2.0,0.06568012499716945,0.05396818972843903,0.005813953488372093
369,45,45.0,49,30340.0,2442.0,1.0,0.06443925739808976,0.053832418490840556,0.003048780487804878
370,46,45.0,49,31954.0,2356.0,2.0,0.0643760136190102,0.05148488887917659,0.006711409395973154
371,47,45.0,49,27556.0,1812.0,1.0,0.06101414201353754,0.05094610172350775,0.005747126436781609
372,48,45.0,49,21299.0,1271.0,1.0,0.05719971425655679,0.049888134395729485,0.006329113924050633
373,49,45.0,49,21092.0,1137.0,2.0,0.05114638020296568,0.044480087630075896,0.024096385542168676
374,50,45.0,49,23268.0,1089.0,2.0,0.04266469124574371,0.04195076851958858,0.02857142857142857
375,51,45.0,49,22386.0,727.0,2.0,0.042267083559905744,0.04126930063578565,0.03389830508474576
376,52,45.0,49,19103.0,388.0,1.0,0.04497066772131039,0.04229343797689122,0.01818181818181818
377,53,45.0,49,15001.0,232.0,1.0,0.04933289923276012,0.05444731283736212,0.02127659574468085
378,0,50.0,54,658.0,53.0,0.0,0.05638872225554889,0.06883116883116883,0.0
379,1,50.0,54,1871.0,217.0,0.0,0.0571175626583631,0.07598039215686274,0.0
380,2,50.0,54,3255.0,239.0,1.0,0.060893478504882706,0.05685061845861085,0.125
381,3,50.0,54,2650.0,163.0,1.0,0.0630247104430756,0.05946734768332725,0.02702702702702703
382,4,50.0,54,3897.0,151.0,0.0,0.061775755750360636,0.0600875447672105,0.0
383,5,50.0,54,4246.0,75.0,1.0,0.05858814438679766,0.04388531304856641,0.08333333333333333
384,6,50.0,54,3220.0,16.0,0.0,0.06200177147918512,0.024279210925644917,0.0
385,7,50.0,54,3042.0,2.0,0.0,0.06275140788415125,0.01282051282051282,0.0
386,8,50.0,54,2116.0,2.0,2.0,0.05507404804664116,0.028985507246376812,0.2222222222222222
387,9,50.0,54,1612.0,2.0,0.0,0.04981150732340399,0.031746031746031744,0.0
388,10,50.0,54,1145.0,2.0,0.0,0.04144796380090498,0.011976047904191617,0.0
389,11,50.0,54,3493.0,19.0,0.0,0.045072130893700484,0.030254777070063694,0.0
390,12,50.0,54,4006.0,71.0,0.0,0.04220618448085129,0.06168549087749783,0.0
391,13,50.0,54,4173.0,94.0,0.0,0.047962760760875814,0.05983450031826862,0.0
392,14,50.0,54,4707.0,166.0,0.0,0.04669040699116185,0.05994944023113037,0.0
393,15,50.0,54,6721.0,319.0,0.0,0.05208825786051414,0.05556523253788539,0.0
394,16,50.0,54,8257.0,410.0,0.0,0.04861949372604208,0.04715896020243846,0.0
395,17,50.0,54,9127.0,620.0,0.0,0.053356171590922374,0.054760642995937116,0.0
396,18,50.0,54,8550.0,635.0,2.0,0.054230966833482386,0.05387748175801799,0.03278688524590164
397,19,50.0,54,7666.0,566.0,1.0,0.055889707865823875,0.052002940095553105,0.016666666666666666
398,20,50.0,54,8377.0,565.0,1.0,0.06014719080954945,0.05628050602649666,0.015151515151515152
399,21,50.0,54,9054.0,521.0,1.0,0.0645681195801004,0.05335381464413722,0.014705882352941176
400,22,50.0,54,9557.0,547.0,2.0,0.06304006543449295,0.05693172356369692,0.03333333333333333
401,23,50.0,54,10670.0,639.0,2.0,0.06263648531241928,0.05560873727264816,0.03571428571428571
402,24,50.0,54,11313.0,839.0,1.0,0.06245721352383897,0.054381643764583876,0.013513513513513514
403,25,50.0,54,14793.0,1194.0,1.0,0.056322316094864246,0.05023138409760202,0.013513513513513514
404,26,50.0,54,17305.0,1596.0,2.0,0.05172017011916112,0.04914398324916862,0.025
405,27,50.0,54,19620.0,2427.0,2.0,0.057692477336148365,0.056636796415569866,0.014285714285714285
406,28,50.0,54,15777.0,1739.0,2.0,0.05776370226632007,0.04860257126886529,0.010309278350515464
407,29,50.0,54,15065.0,1146.0,1.0,0.05902311167180564,0.04589875040051265,0.004761904761904762
408,30,50.0,54,14777.0,627.0,2.0,0.06607848748814997,0.04962013295346629,0.009615384615384616
409,31,50.0,54,14030.0,357.0,2.0,0.06605430294584301,0.052192982456140354,0.013605442176870748
410,32,50.0,54,13583.0,260.0,1.0,0.06623785744938165,0.05714285714285714,0.009708737864077669
411,33,50.0,54,12555.0,287.0,2.0,0.06140445261757571,0.06403391343150379,0.028985507246376812
412,34,50.0,54,12722.0,270.0,2.0,0.05815452409467824,0.059708093763821316,0.125
413,35,50.0,54,18040.0,306.0,1.0,0.06443984840204178,0.06098047030689518,0.03125
414,36,50.0,54,21086.0,381.0,1.0,0.06689572249347255,0.06076555023923445,0.07142857142857142
415,37,50.0,54,23348.0,535.0,2.0,0.06275180141317874,0.05978321600178791,0.06666666666666667
416,38,50.0,54,26600.0,703.0,2.0,0.06095953982422569,0.05920498568300488,0.045454545454545456
417,39,50.0,54,29565.0,961.0,1.0,0.060077298848239036,0.05612334287216025,0.016129032258064516
418,40,50.0,54,32717.0,1387.0,1.0,0.0549952429459444,0.0536681628230924,0.010638297872340425
419,41,50.0,54,31266.0,1852.0,1.0,0.04948843275549872,0.051057260221101096,0.007874015748031496
420,42,50.0,54,34320.0,2279.0,1.0,0.04808197472333951,0.04535955257448799,0.005376344086021506
421,43,50.0,54,37365.0,2693.0,2.0,0.051102537415700984,0.04664899790399972,0.006802721088435374
422,44,50.0,54,29930.0,2215.0,2.0,0.056478944468346885,0.04482172487757497,0.005813953488372093
423,45,50.0,54,26279.0,1962.0,2.0,0.055814081910494424,0.04325110773097018,0.006097560975609756
424,46,50.0,54,27321.0,1934.0,2.0,0.05504215647759209,0.0422630624330762,0.006711409395973154
425,47,50.0,54,22636.0,1414.0,1.0,0.050120341073393665,0.039755953552450304,0.005747126436781609
426,48,50.0,54,17128.0,951.0,2.0,0.045998249015742745,0.037327785846057226,0.012658227848101266
427,49,50.0,54,16803.0,920.0,2.0,0.0407459049189471,0.035990924027853845,0.024096385542168676
428,50,50.0,54,17163.0,733.0,2.0,0.031470435613318685,0.028236835009052736,0.02857142857142857
429,51,50.0,54,17415.0,539.0,1.0,0.032881321370309954,0.03059718437783833,0.01694915254237288
430,52,50.0,54,15185.0,314.0,2.0,0.035747243330790886,0.0342271637235666,0.03636363636363636
431,53,50.0,54,12602.0,144.0,1.0,0.04144345017873762,0.03379488383008684,0.02127659574468085
432,0,55.0,59,540.0,50.0,0.0,0.046276458993915505,0.06493506493506493,0.0
433,1,55.0,59,1713.0,226.0,0.0,0.05229416613242971,0.07913165266106442,0.0
434,2,55.0,59,3076.0,284.0,0.0,0.05754480487896135,0.0675547098001903,0.0
435,3,55.0,59,2392.0,157.0,0.0,0.05688871976597617,0.057278365560014595,0.0
436,4,55.0,59,3531.0,112.0,0.0,0.055973875687586196,0.04456824512534819,0.0
437,5,55.0,59,3858.0,63.0,2.0,0.05323435257754719,0.03686366296079579,0.16666666666666666
438,6,55.0,59,2925.0,19.0,0.0,0.056321484961682135,0.028831562974203338,0.0
439,7,55.0,59,2570.0,2.0,0.0,0.05301483177589372,0.01282051282051282,0.0
440,8,55.0,59,1875.0,2.0,0.0,0.04880143671429687,0.028985507246376812,0.0
441,9,55.0,59,1669.0,2.0,0.0,0.051572832334219144,0.031746031746031744,0.0
442,10,55.0,59,1008.0,2.0,0.0,0.03648868778280543,0.011976047904191617,0.0
443,11,55.0,59,2976.0,39.0,0.0,0.03840099099331595,0.06210191082802548,0.0
444,12,55.0,59,3585.0,48.0,0.0,0.03777063688563451,0.04170286707211121,0.0
445,13,55.0,59,3711.0,70.0,0.0,0.0426527211079823,0.04455760661998727,0.0
446,14,55.0,59,4128.0,132.0,1.0,0.040947100076379035,0.047670639219934995,0.14285714285714285
447,15,55.0,59,5714.0,247.0,0.0,0.04428393176833474,0.04302386343842536,0.0
448,16,55.0,59,7136.0,357.0,1.0,0.04201873649376726,0.04106280193236715,0.125
449,17,55.0,59,7868.0,465.0,1.0,0.04599609489179109,0.04107048224695284,0.022222222222222223
450,18,55.0,59,7523.0,496.0,0.0,0.04771690801032608,0.0420838282708298,0.0
451,19,55.0,59,7061.0,467.0,2.0,0.05147889737028207,0.04290701947813304,0.03333333333333333
452,20,55.0,59,7610.0,442.0,2.0,0.05464010052055286,0.04402828967028589,0.030303030303030304
453,21,55.0,59,8263.0,476.0,2.0,0.05892714513920584,0.04874551971326165,0.029411764705882353
454,22,55.0,59,8652.0,453.0,1.0,0.05707048719673883,0.04714820982514571,0.016666666666666666
455,23,55.0,59,9845.0,615.0,2.0,0.0577934580975415,0.05352014620137499,0.03571428571428571
456,24,55.0,59,9969.0,650.0,2.0,0.05503721043217101,0.04213119004407571,0.02702702702702703
457,25,55.0,59,12438.0,962.0,1.0,0.04735597698829998,0.04047118216238957,0.013513513513513514
458,26,55.0,59,14587.0,1355.0,2.0,0.043596770963779445,0.04172311861066634,0.025
459,27,55.0,59,16856.0,1955.0,1.0,0.04956495402538822,0.0456221413236255,0.007142857142857143
460,28,55.0,59,13987.0,1525.0,2.0,0.05121004649800461,0.04262157629960872,0.010309278350515464
461,29,55.0,59,13794.0,1119.0,2.0,0.054043465144433256,0.04481736622877283,0.009523809523809525
462,30,55.0,59,13630.0,532.0,2.0,0.060949433881267105,0.04210193099081988,0.009615384615384616
463,31,55.0,59,12915.0,286.0,2.0,0.06080479847081699,0.041812865497076024,0.013605442176870748
464,32,55.0,59,12449.0,217.0,2.0,0.06070787656536496,0.047692307692307694,0.019417475728155338
465,33,55.0,59,11692.0,248.0,2.0,0.057183660693324985,0.05533244087460955,0.028985507246376812
466,34,55.0,59,11972.0,226.0,2.0,0.05472614073742241,0.04997788589119859,0.125
467,35,55.0,59,16286.0,252.0,2.0,0.05817446624587874,0.0502192108409725,0.0625
468,36,55.0,59,18462.0,315.0,1.0,0.058571034272716024,0.050239234449760764,0.07142857142857142
469,37,55.0,59,20478.0,448.0,2.0,0.055038178402393105,0.05006145938093642,0.06666666666666667
470,38,55.0,59,22216.0,577.0,2.0,0.050912674313345785,0.048593565773959915,0.045454545454545456
471,39,55.0,59,25314.0,851.0,1.0,0.05143909159629031,0.04969923494714711,0.016129032258064516
472,40,55.0,59,27394.0,1156.0,2.0,0.04604761088306388,0.04472991796935459,0.02127659574468085
473,41,55.0,59,25821.0,1539.0,2.0,0.04086998087954111,0.042428252419154745,0.015748031496062992
474,42,55.0,59,27958.0,2053.0,1.0,0.03916887672829621,0.04086141353024302,0.005376344086021506
475,43,55.0,59,31006.0,2210.0,2.0,0.042405600832630126,0.03828231911171162,0.006802721088435374
476,44,55.0,59,25491.0,1823.0,2.0,0.048102398043522565,0.036889392529038,0.005813953488372093
477,45,55.0,59,22163.0,1604.0,2.0,0.04707209168470215,0.035359213455900186,0.006097560975609756
478,46,55.0,59,22065.0,1437.0,2.0,0.044453174579190714,0.03140228578920915,0.006711409395973154
479,47,55.0,59,18141.0,1084.0,2.0,0.04016756968600611,0.03047768999353333,0.011494252873563218
480,48,55.0,59,14175.0,752.0,2.0,0.03806779424323642,0.029516819091729797,0.012658227848101266
481,49,55.0,59,13921.0,690.0,2.0,0.03375728991112674,0.026993193020890385,0.024096385542168676
482,50,55.0,59,14815.0,631.0,2.0,0.02716509372553262,0.024307561924573364,0.02857142857142857
483,51,55.0,59,15205.0,478.0,2.0,0.028708612772642136,0.027134423251589466,0.03389830508474576
484,52,55.0,59,13447.0,242.0,2.0,0.03165579065321996,0.026378896882494004,0.03636363636363636
485,53,55.0,59,11403.0,113.0,1.0,0.03750036997207944,0.026519596338887584,0.02127659574468085
486,0,60.0,64,528.0,42.0,0.0,0.04524809323849516,0.05454545454545454,0.0
487,1,60.0,64,1764.0,201.0,1.0,0.053851085264218335,0.0703781512605042,0.14285714285714285
488,2,60.0,64,2704.0,259.0,0.0,0.05058555019268904,0.061607992388201714,0.0
489,3,60.0,64,2049.0,134.0,2.0,0.04873118177277808,0.048887267420649395,0.05405405405405406
490,4,60.0,64,3351.0,91.0,1.0,0.05312049205015614,0.036211699164345405,0.0196078431372549
491,5,60.0,64,3525.0,48.0,1.0,0.048639474555690475,0.028086600351082503,0.08333333333333333
492,6,60.0,64,2747.0,2.0,2.0,0.05289405784264643,0.0030349013657056147,0.09090909090909091
493,7,60.0,64,2505.0,2.0,0.0,0.051673989727087075,0.01282051282051282,0.0
494,8,60.0,64,1885.0,2.0,1.0,0.04906171104343979,0.028985507246376812,0.1111111111111111
495,9,60.0,64,1506.0,2.0,0.0,0.04653606081206353,0.031746031746031744,0.0
496,10,60.0,64,1059.0,2.0,0.0,0.038334841628959275,0.011976047904191617,0.0
497,11,60.0,64,2736.0,3.0,1.0,0.03530413688095177,0.004777070063694267,0.16666666666666666
498,12,60.0,64,3510.0,36.0,0.0,0.03698045619765053,0.03127715030408341,0.0
499,13,60.0,64,3443.0,67.0,0.0,0.039572438365611175,0.0426479949077021,0.0
500,14,60.0,64,3828.0,107.0,0.0,0.037971293384781724,0.03864210906464428,0.0
501,15,60.0,64,5217.0,190.0,1.0,0.04043214421340608,0.03309527956801951,0.16666666666666666
502,16,60.0,64,6338.0,282.0,1.0,0.03731989236231739,0.03243616287094548,0.125
503,17,60.0,64,7059.0,361.0,1.0,0.041266704860339766,0.03188482600247306,0.022222222222222223
504,18,60.0,64,7157.0,434.0,1.0,0.04539544206166473,0.036823349736976076,0.01639344262295082
505,19,60.0,64,6410.0,401.0,2.0,0.04673271946516189,0.036843072399852995,0.03333333333333333
506,20,60.0,64,7249.0,405.0,1.0,0.052048106264584455,0.040342663611913535,0.015151515151515152
507,21,60.0,64,7746.0,388.0,2.0,0.055240187129164765,0.039733742959549415,0.029411764705882353
508,22,60.0,64,8037.0,386.0,2.0,0.05301381248268493,0.040174854288093254,0.03333333333333333
509,23,60.0,64,9002.0,473.0,2.0,0.05284476483433912,0.0411626490296754,0.03571428571428571
510,24,60.0,64,8895.0,550.0,2.0,0.04910783296159707,0.03564946849883329,0.02702702702702703
511,25,60.0,64,11093.0,785.0,2.0,0.04223507418646178,0.03302482120319731,0.02702702702702703
512,26,60.0,64,12591.0,1068.0,2.0,0.03763124310721512,0.03288582337726321,0.025
513,27,60.0,64,14890.0,1554.0,2.0,0.04378394431882004,0.03626435172220666,0.014285714285714285
514,28,60.0,64,12611.0,1366.0,2.0,0.046172152454874965,0.03817775293460034,0.010309278350515464
515,29,60.0,64,12756.0,978.0,2.0,0.04997668851546982,0.03917013777635373,0.009523809523809525
516,30,60.0,64,12636.0,468.0,2.0,0.056504552202765304,0.037037037037037035,0.009615384615384616
517,31,60.0,64,12017.0,262.0,2.0,0.056576946436222054,0.038304093567251465,0.013605442176870748
518,32,60.0,64,11619.0,197.0,2.0,0.056660359692583775,0.0432967032967033,0.019417475728155338
519,33,60.0,64,11165.0,173.0,2.0,0.0546061898427107,0.03859883980365908,0.028985507246376812
520,34,60.0,64,11670.0,185.0,2.0,0.05334564503890072,0.04091110128261831,0.125
521,35,60.0,64,15336.0,225.0,1.0,0.05478101524909716,0.04483858110801116,0.03125
522,36,60.0,64,16971.0,252.0,2.0,0.05384080937288829,0.04019138755980861,0.14285714285714285
523,37,60.0,64,18905.0,388.0,2.0,0.050810467950837074,0.04335679964241815,0.06666666666666667
524,38,60.0,64,20146.0,503.0,2.0,0.046168830424768825,0.04236146201785414,0.045454545454545456
525,39,60.0,64,22653.0,663.0,2.0,0.046031829893764885,0.03871985049348829,0.03225806451612903
526,40,60.0,64,24300.0,985.0,2.0,0.040846789240653145,0.038113295155548677,0.02127659574468085
527,41,60.0,64,21670.0,1287.0,2.0,0.03429969736492219,0.03548093623356215,0.015748031496062992
528,42,60.0,64,23969.0,1682.0,2.0,0.03358032785966564,0.033477300320442646,0.010752688172043012
529,43,60.0,64,26733.0,1842.0,2.0,0.0365615986279656,0.03190770669853973,0.006802721088435374
530,44,60.0,64,21762.0,1424.0,17.0,0.04106564615837504,0.028815411388562872,0.04941860465116279
531,45,60.0,64,18071.0,1158.0,21.0,0.038381075162850366,0.02552741220818729,0.06402439024390244
532,46,60.0,64,17435.0,967.0,17.0,0.03512536137721233,0.0211315312165381,0.05704697986577181
533,47,60.0,64,14290.0,726.0,2.0,0.03164073484444228,0.020412179829617343,0.011494252873563218
534,48,60.0,64,11352.0,536.0,2.0,0.030486462098710396,0.021038583820701024,0.012658227848101266
535,49,60.0,64,11863.0,498.0,2.0,0.028766807716090546,0.01948204365855567,0.024096385542168676
536,50,60.0,64,12670.0,459.0,2.0,0.023231976881707615,0.01768172888015717,0.02857142857142857
537,51,60.0,64,13239.0,348.0,2.0,0.024996601413811853,0.019754768392370572,0.03389830508474576
538,52,60.0,64,12168.0,217.0,2.0,0.028644876973925818,0.023653804229343798,0.03636363636363636
539,53,60.0,64,10432.0,94.0,2.0,0.034307099846420476,0.022060549166862238,0.0425531914893617
540,0,65.0,69,494.0,34.0,0.0,0.042334390264804185,0.04415584415584416,0.0
541,1,65.0,69,1247.0,149.0,1.0,0.03806819916353756,0.05217086834733894,0.14285714285714285
542,2,65.0,69,1941.0,214.0,2.0,0.03631159501627568,0.05090390104662226,0.25
543,3,65.0,69,1591.0,98.0,2.0,0.03783860917544653,0.03575337468077344,0.05405405405405406
544,4,65.0,69,2601.0,77.0,1.0,0.041231393560864256,0.03064066852367688,0.0196078431372549
545,5,65.0,69,2945.0,16.0,1.0,0.04063638370681091,0.009362200117027502,0.08333333333333333
546,6,65.0,69,2400.0,2.0,1.0,0.04621250048138021,0.0030349013657056147,0.045454545454545456
547,7,65.0,69,2091.0,2.0,1.0,0.04313385729314933,0.01282051282051282,0.14285714285714285
548,8,65.0,69,1904.0,2.0,1.0,0.049556232268811326,0.028985507246376812,0.1111111111111111
549,9,65.0,69,1357.0,2.0,0.0,0.041931895432915145,0.031746031746031744,0.0
550,10,65.0,69,1020.0,2.0,0.0,0.036923076923076927,0.011976047904191617,0.0
551,11,65.0,69,2441.0,3.0,1.0,0.031497587034504115,0.004777070063694267,0.16666666666666666
552,12,65.0,69,2687.0,21.0,1.0,0.028309540114839594,0.018245004344048653,0.3333333333333333
553,13,65.0,69,2906.0,45.0,0.0,0.03340037928854663,0.02864417568427753,0.0
554,14,65.0,69,3234.0,70.0,0.0,0.03207919613541904,0.025279884434814014,0.0
555,15,65.0,69,4047.0,155.0,0.0,0.031364555804419096,0.026998780700226443,0.0
556,16,65.0,69,4858.0,208.0,0.0,0.028605244098475525,0.0239245456636761,0.0
557,17,65.0,69,5450.0,295.0,0.0,0.031860538530790725,0.02605546723193782,0.0
558,18,65.0,69,5628.0,307.0,1.0,0.03569729606302209,0.026047853385372476,0.01639344262295082
559,19,65.0,69,5142.0,294.0,2.0,0.03748824391417511,0.02701212789415656,0.03333333333333333
560,20,65.0,69,5984.0,298.0,2.0,0.042965356309459704,0.02968423149716107,0.030303030303030304
561,21,65.0,69,6185.0,310.0,2.0,0.04410799863076221,0.031746031746031744,0.029411764705882353
562,22,65.0,69,6301.0,300.0,2.0,0.041562776216672606,0.03122398001665279,0.03333333333333333
563,23,65.0,69,6963.0,356.0,2.0,0.04087514969356846,0.030980767557218694,0.03571428571428571
564,24,65.0,69,6826.0,427.0,2.0,0.037685224035510015,0.027676950998185117,0.02702702702702703
565,25,65.0,69,8371.0,550.0,2.0,0.0318714329770911,0.023138409760201935,0.02702702702702703
566,26,65.0,69,9641.0,810.0,2.0,0.02881445594445723,0.024941495258036704,0.025
567,27,65.0,69,11416.0,1216.0,2.0,0.033568670808841475,0.02837673854195837,0.014285714285714285
568,28,65.0,69,9701.0,1133.0,2.0,0.03551788525610515,0.03166573504751258,0.010309278350515464
569,29,65.0,69,10295.0,815.0,2.0,0.04033474508206034,0.03264178148029478,0.009523809523809525
570,30,65.0,69,10036.0,373.0,19.0,0.04487810113223747,0.02951883507439063,0.09134615384615384
571,31,65.0,69,9469.0,207.0,2.0,0.04458076939374108,0.030263157894736843,0.013605442176870748
572,32,65.0,69,9053.0,144.0,2.0,0.044147193071431355,0.03164835164835165,0.019417475728155338
573,33,65.0,69,9069.0,148.0,2.0,0.0443549964785977,0.03302097278000892,0.028985507246376812
574,34,65.0,69,9609.0,165.0,2.0,0.043924447573161704,0.03648827952233525,0.125
575,35,65.0,69,12281.0,167.0,2.0,0.04386839125418377,0.03328019131127939,0.0625
576,36,65.0,69,13518.0,205.0,2.0,0.04288610341775405,0.03269537480063796,0.14285714285714285
577,37,65.0,69,15048.0,317.0,2.0,0.0404441111729276,0.035422952285171526,0.06666666666666667
578,38,65.0,69,15688.0,396.0,2.0,0.03595237822415235,0.03335017685699848,0.045454545454545456
579,39,65.0,69,17774.0,572.0,2.0,0.036117500751855255,0.03340536121006833,0.03225806451612903
580,40,65.0,69,18984.0,847.0,2.0,0.031910923742574454,0.03277356446370531,0.02127659574468085
581,41,65.0,69,16423.0,1026.0,2.0,0.025994643738999405,0.02828550161276983,0.015748031496062992
582,42,65.0,69,17717.0,1323.0,2.0,0.02482133875796638,0.026332026351929622,0.010752688172043012
583,43,65.0,69,19892.0,1399.0,20.0,0.027205450937324342,0.024233920559857264,0.06802721088435375
584,44,65.0,69,16383.0,1180.0,39.0,0.03091528724440117,0.023877939212432718,0.11337209302325581
